0.37162709901563407, 0.09532170769463744
0.3435023575150964, 0.14776876988332932
0.36045992224336176, 0.11393206523406929
0.43042435271734636, 0.033671225747387235
0.41024071469931345, 0.049105528997231085
0.3732732235916949, 0.09280365619219755
0.34598395235337914, 0.1423670127631661
0.3226569608735214, 0.19975155549792134
0.3632558524278269, 0.10901446465393061
0.35291587393498214, 0.12811098441375857
0.33216974108693853, 0.17452743672202242
0.3806352882786004, 0.0822035319158857
0.3804698486227148, 0.0824302265360729
0.29875093059806435, 0.274885628127268
0.3277773182231781, 0.18585324650011803
0.3407643312101911, 0.15391623253019104
0.39229878401852925, 0.06746659596910454
0.3689717925386715, 0.09950207097460773
0.3013152452642899, 0.2660059258309607
0.339862685085615, 0.15598424722768245
0.3456530730416081, 0.1430780092989795
0.355248573082968, 0.1235816261555196
0.3645959136404997, 0.10671998093147028
0.3763421292083713, 0.08825569634161301
0.3721234179832906, 0.09455663435335504
0.3642650343287286, 0.10728280005223334
0.36045992224336176, 0.11393206523406929
0.30520307717759954, 0.25292087808707997
0.34183968897344696, 0.15147815120337438
0.40098436595251885, 0.05797238526109327
0.4459839523533791, 0.02481740182067005
0.4226569608735214, 0.03902984532780718
0.3621887666473654, 0.11087035374176657
0.3415088096616759, 0.15222505536143305
0.4133096203159897, 0.04643023567270954
0.36475308131359085, 0.10645349242856139
0.43076350401191166, 0.03345245417656206
0.33183058979237323, 0.17538256229901794
0.23117710315162554, 0.5822855394099133
0.29865166680453303, 0.2752333635534566
0.3512697493589213, 0.1313873677430888
0.24895359417652413, 0.48938641584815146
0.3013152452642899, 0.2660059258309607
0.3212507237984945, 0.20370146521174837
0.3295227065927703, 0.1812874474267716
0.25540574075605926, 0.4572975740965569
0.25351145669617015, 0.46660772511594273
0.25731656878153697, 0.44800479842545593
0.26318967656547276, 0.42009744556965145
0.26194887914633147, 0.4259083534281105
0.2709653403920921, 0.38477585399463055
0.4795516585325503, 0.012304173167391852
0.5277607742575896, 0.004009932660387849
0.5446521631235006, 0.0026194015699508477
0.6178592108528413, 0.00033105638873178107
0.5984200512862934, 0.0005952978405861529
0.5330631152287204, 0.0035148471820554564
0.5937877409214989, 0.00068182572653947
0.5812143270741996, 0.0009777818712424374
0.6478865083960625, 0.00012623242201221372
0.6903962279758458, 2.8118966054440136e-05
0.6455620812308711, 0.00013637808319574797
0.5677392671023244, 0.0014209783516691227
0.5195136074116966, 0.004905549653837836
0.4303499048721978, 0.033719413491400174
0.44035900405327155, 0.02775094202330708
0.5337993216974108, 0.003450653576065433
0.6337993216974108, 0.00020025639517329955
0.5002233435354455, 0.007737482597417319
0.4740673339399454, 0.0138572585452158
0.5498386963355116, 0.0022901219030696703
0.5446273471751178, 0.0026210749798491247
0.5224584332864588, 0.004566981711392543
0.49205062453470094, 0.009323045462565238
0.46020349077673917, 0.018574382820500723
0.5399454049135578, 0.002954650981791398
0.5521052196211431, 0.0021583696972328715
0.5676565472743816, 0.0014241868436359964
0.6446521631235007, 0.00014055038371267822
0.6956820249813881, 2.304427081884214e-05
0.6319960294482587, 0.0002121895972783635
0.5354619902390603, 0.0033095526702123304
0.4870791628753412, 0.010422278335985524
0.5637604433782777, 0.0015829592513397675
0.6401025725866489, 0.0001632332885658323
0.767813714947473, 1.100038005962399e-06
0.7286872363305484, 6.215370438136807e-06
0.7286872363305484, 6.215370438136807e-06
0.8308379518570601, 3.8977636025435615e-08
0.7400943006038547, 3.8352994849156305e-06
0.4840019852758707, 0.011158512569717893
0.4000413599139714, 0.058946223787035734
0.25879725370171236, 0.4408742130664066
0.2846720158822069, 0.32735203763048326
0.21172139961948877, 0.6871109988015978
0.21370667549011502, 0.6764691826488263
0.25259326660600545, 0.47115451075056347
0.24407312432790143, 0.5143173260060864
0.27516750765158404, 0.36650195837897437
0.3949458185126975, 0.06444616730979336
0.4303499048721978, 0.033719413491400174
0.47376954255935144, 0.013946304534670162
0.49486309868475475, 0.008747665055502618
0.5956820249813881, 0.0006451395343296254
0.5956820249813881, 0.0006451395343296254
0.5354619902390603, 0.0033095526702123304
0.4637604433782777, 0.017246741826275613
0.4696335511622136, 0.015236009421792152
0.5401025725866491, 0.0029428586604003893
0.740102572586649, 3.833933361638005e-06
0.7286872363305484, 6.215370438136807e-06
0.7846885598477955, 4.848228906960432e-07
0.7308379518570601, 5.681822130279911e-06
0.6400943006038547, 0.0001632774378139855
0.46608487054346925, 0.016424747837460618
0.45367689635205555, 0.021244507201563345
0.4451567540739515, 0.02523109532949319
0.4333278186781372, 0.03183764313753712
0.42646207295888827, 0.036319839075781735
0.4303499048721978, 0.033719413491400174
0.43663661179584745, 0.029853866434151555
0.44350235751509637, 0.02607653000568322
0.47516750765158405, 0.013532594560555
0.6949458185126975, 2.3696044630323527e-05
0.6597071718090826, 8.457068122796577e-05
0.5755893787740922, 0.0011446906560992507
0.4942592439407726, 0.008868482720251425
0.4956820249813881, 0.0085861446920934
0.5632558524278268, 0.0016046547681860643
0.5354619902390603, 0.0033095526702123304
0.5321697410869385, 0.0035941908806214067
0.5806352882786003, 0.000993878270204026
0.6401025725866489, 0.0001632332885658323
0.5742575895442137, 0.001187820495707967
0.6277773182231781, 0.0002427101882450235
0.6407643312101912, 0.00015973677448030276
0.6922987840185293, 2.61836091696082e-05
0.6500289519397799, 0.00011750180219765806
0.4795516585325503, 0.012304173167391852
0.5830258913061461, 0.0009289432323888176
0.5600463231036479, 0.0017490777556428965
0.5552485730829679, 0.001986994341081392
0.5645959136404997, 0.0015476209758782406
0.5763421292083712, 0.0011209470806121012
0.571627099015634, 0.00127737232314686
0.5435023575150963, 0.002697959035105501
0.5751675076515841, 0.001158196400023321
0.6052030771775996, 0.0004866304798149569
0.5092480767640004, 0.0062690560080996514
0.37558937877409215, 0.08935382348743826
0.2942592439407726, 0.29092747120770457
0.39568202498138805, 0.0636262674057082
0.4632558524278269, 0.017429868390327563
0.43546199023906035, 0.03054549401875617
0.4321697410869385, 0.03255837874124268
0.48063528827860036, 0.01201608846982305
0.6401025725866489, 0.0001632332885658323
0.5742575895442137, 0.001187820495707967
0.6277773182231781, 0.0002427101882450235
0.6407643312101912, 0.00015973677448030276
0.6922987840185293, 2.61836091696082e-05
0.6500289519397799, 0.00011750180219765806
0.4795516585325503, 0.012304173167391852
0.4830258913061461, 0.011401421016285052
0.4600463231036479, 0.018635054829976516
0.45524857308296796, 0.020572599747251785
0.4645959136404997, 0.01694723638968698
0.47634212920837127, 0.013193348802370775
0.47162709901563404, 0.01460187720258821
0.44350235751509637, 0.02607653000568322
0.47516750765158405, 0.013532594560555
0.6052030771775996, 0.0004866304798149569
0.5092480767640004, 0.0062690560080996514
0.37558937877409215, 0.08935382348743826
0.2844155844155844, 0.32836830792033
0.3344693523037472, 0.16881387727225183
0.4632558524278269, 0.017429868390327563
0.5310943833236826, 0.0036918377129210927
0.5321697410869385, 0.0035941908806214067
0.5806352882786003, 0.000993878270204026
0.5804698486227149, 0.0009985213189282476
0.3987509305980643, 0.06030082619196264
0.4277773182231781, 0.035421470071610006
0.4407643312101911, 0.027529916570051993
0.4922987840185292, 0.00927096452341103
0.4693771196955911, 0.015319305869566757
0.5013152452642898, 0.007544891676376969
0.5212507237984945, 0.0047032054177564234
0.5315907022913392, 0.003646476544756892
0.5409380428488708, 0.002880883987703281
0.5535114566961701, 0.0020801137826455466
0.5573165687815369, 0.0018810679438560365
0.5631896765654727, 0.0016075199795316246
0.5435023575150963, 0.002697959035105501
0.5604599222433617, 0.0017298282213999683
0.5052030771775995, 0.006893296100066969
0.4597071718090826, 0.018766570032184404
0.36681280502936553, 0.10301132126968937
0.34598395235337914, 0.1423670127631661
0.3226569608735214, 0.19975155549792134
0.3212341798329059, 0.20374827824133224
0.3415088096616759, 0.15222505536143305
0.4133096203159897, 0.04643023567270954
0.3806352882786004, 0.0822035319158857
0.3804698486227148, 0.0824302265360729
0.26186615931838864, 0.4262973995321012
0.2521052196211432, 0.473580105145999
0.38641740425179916, 0.07459757290944102
0.39229878401852925, 0.06746659596910454
0.4693771196955911, 0.015319305869566757
0.5152783522210274, 0.0054320280891482445
0.49120688228968484, 0.009502059233407412
0.42952270659277025, 0.03425884419717562
0.40709736123748863, 0.051979218148469286
0.3936967491107618, 0.06585719939156875
0.4998014724129374, 0.007813054547276321
0.5126230457440649, 0.005787401951881585
0.49847795516585325, 0.00805441455094802
0.44687732649516093, 0.024377261858467225
0.5764083050707254, 0.001118881284582225
0.7651666804533047, 1.2456111958225345e-06
0.9178592108528414, 2.796524991444316e-11
0.9262966333030027, 9.460264090114038e-12
0.8984200512862933, 2.3394291007189436e-10
0.8145421457523369, 1.0022822623209575e-07
0.8145421457523369, 1.0022822623209575e-07
0.8812143270741997, 1.1185943274618873e-09
0.911158904789478, 6.125887734433741e-11
0.9519397799652577, 1.3148843118520562e-13
0.8604599222433618, 5.601894024032662e-09
0.7677392671023244, 1.103906677701886e-06
0.8195136074116967, 7.568579713413705e-08
0.7107370336669699, 1.286678308566108e-05
0.6403590040532716, 0.00016187010525474938
0.6545040946314831, 0.00010103195130237536
0.6002233435354455, 0.0005644247304394721
0.5929605426420712, 0.0006984362358516602
0.5687236330548433, 0.0013832972239729447
0.7200099263793531, 8.876753602286813e-06
0.7303499048721978, 5.799024056078205e-06
0.7114897841012491, 1.2489316150552264e-05
0.6920506245347009, 2.6428837900857766e-05
0.6602034907767391, 8.313729840305106e-05
0.7399454049135579, 3.859967045774932e-06
0.7521052196211431, 2.2636643832954185e-06
0.8359748531723055, 2.8494807690109565e-08
0.7948630986847548, 2.8887010532253297e-07
0.7956820249813881, 2.768497763983654e-07
0.7319960294482588, 5.412459249342993e-06
0.6759285300686575, 4.779474522889495e-05
0.6712134998759203, 5.656389090149918e-05
0.6835304822565968, 3.626176312725027e-05
0.740102572586649, 3.833933361638005e-06
0.867813714947473, 3.2582150159540715e-09
0.8721151460004963, 2.3402061267922884e-09
0.9091736289188519, 7.640989818403727e-11
0.9092563487467946, 7.571684260844562e-11
0.75002895193978, 2.483306077364945e-06
0.5468111506328066, 0.00247745906387091
0.6248903962279759, 0.0002658722431817797
0.5587972537017123, 0.0018083950391722056
0.5137893953180577, 0.005628816601475991
0.5045330465712632, 0.007001884194777316
0.42975432211101, 0.034107059533976525
0.430085201422781, 0.03389122934751254
0.3606088179336586, 0.11366568482248152
0.4498552403011002, 0.022958884327255902
0.5163619819670775, 0.005292710666765573
0.5656629994209612, 0.0015035262499010081
0.6737695425593515, 5.164103191672984e-05
0.6948630986847548, 2.377033780281313e-05
0.6956820249813881, 2.304427081884214e-05
0.6956820249813881, 2.304427081884214e-05
0.6354619902390604, 0.00018980470806167148
0.5432459260484739, 0.0027157669019859175
0.5404417238812143, 0.0029175568347357037
0.6205806931921583, 0.00030425635797521683
0.7742575895442138, 8.090262484902354e-07
0.8721151460004963, 2.3402061267922884e-09
0.8407643312101911, 2.1113032624215857e-08
0.8922987840185292, 4.199872090633654e-10
0.75002895193978, 2.483306077364945e-06
0.5795516585325502, 0.0010246508358066092
0.5830258913061461, 0.0009289432323888176
0.5587972537017123, 0.0018083950391722056
0.5425014475969889, 0.0027680708296205256
0.604533046571263, 0.0004964911806099704
0.5303499048721978, 0.0037608339003325944
0.5614277442302921, 0.001685532038457989
0.5493754652990321, 0.0023179285041487114
0.5908015551327652, 0.0007435468530822182
0.6949458185126975, 2.3696044630323527e-05
0.6597071718090826, 8.457068122796577e-05
0.5755893787740922, 0.0011446906560992507
0.5773182231780958, 0.001090825240503376
0.6956820249813881, 2.304427081884214e-05
0.6319960294482587, 0.0002121895972783635
0.6310943833236826, 0.00021839870396805355
0.6321697410869385, 0.00021101219371621275
0.6348167755811067, 0.0001937994111841598
0.6401025725866489, 0.0001632332885658323
0.7742575895442138, 8.090262484902354e-07
0.8277773182231781, 4.6797895357105977e-08
0.8407643312101911, 2.1113032624215857e-08
0.7922987840185293, 3.297235363150635e-07
0.75002895193978, 2.483306077364945e-06
0.5795516585325502, 0.0010246508358066092
0.6830258913061461, 3.693907017552987e-05
0.6522706592770287, 0.00010896520800750286
0.5989990900818927, 0.0005852198779708663
0.604533046571263, 0.0004964911806099704
0.62975432211101, 0.00022793663885575297
0.661427744230292, 7.969688859864927e-05
0.6122342625527339, 0.0003934606029319941
0.622077922077922, 0.00029037829039438464
0.6784845727520887, 4.358421951732352e-05
0.6092480767640003, 0.0004308204315181202
0.47558937877409213, 0.013409881893487352
0.4844155844155844, 0.011056966657185807
0.6344693523037472, 0.00019598234736389588
0.7319960294482588, 5.412459249342993e-06
0.7310943833236827, 5.621126523616137e-06
0.7321697410869386, 5.373092923077367e-06
0.7348167755811068, 4.80516801435371e-06
0.6401025725866489, 0.0001632332885658323
0.6742575895442138, 5.074734217538262e-05
0.7277773182231781, 6.454809373594271e-06
0.7407643312101911, 3.726094247888156e-06
0.7922987840185293, 3.297235363150635e-07
0.75002895193978, 2.483306077364945e-06
0.5795516585325502, 0.0010246508358066092
0.6762428654148399, 4.725738530204096e-05
0.5637604433782777, 0.0015829592513397675
0.5989990900818927, 0.0005852198779708663
0.604533046571263, 0.0004964911806099704
0.62975432211101, 0.00022793663885575297
0.661427744230292, 7.969688859864927e-05
0.6122342625527339, 0.0003934606029319941
0.622077922077922, 0.00029037829039438464
0.6784845727520887, 4.358421951732352e-05
0.45680370584829183, 0.019926126683166956
0.2992307056001323, 0.273209146261412
0.27731822317809574, 0.3573765907584482
0.3344693523037472, 0.16881387727225183
0.4571428571428571, 0.019787524533761314
0.5310943833236826, 0.0036918377129210927
0.5321697410869385, 0.0035941908806214067
0.5348167755811067, 0.0033636777629145903
0.5259574820084374, 0.004192105357464996
0.47425758954421376, 0.013800629616715576
0.5277773182231782, 0.0040082948924526594
0.44265861527008027, 0.026517114631386618
0.4966746629167011, 0.008393907271756929
0.5187608569774176, 0.004995634545219666
0.5152783522210274, 0.0054320280891482445
0.5137893953180577, 0.005628816601475991
0.532666060054595, 0.003549913862838722
0.5146331375630738, 0.005516533211168001
0.49180246505087266, 0.009375384710885282
0.5143849780792455, 0.005549347567180481
0.5418231450078584, 0.002816516398478729
0.5984779551658532, 0.0005942829394696931
0.6469765902886921, 0.00013011815337488907
0.6651666804533047, 6.998600174223322e-05
0.5092480767640004, 0.0062690560080996514
0.36681280502936553, 0.10301132126968937
0.34679460666721806, 0.14063699450491607
0.3618413433700058, 0.11148015333313632
0.42123417983290595, 0.040086678019749966
0.5252130035569527, 0.004269462732327297
0.6133096203159898, 0.00038075315564598645
0.6348167755811067, 0.0001937994111841598
0.5905616676317313, 0.0007487200158191378
0.4987509305980643, 0.008004099303295042
0.5148812970469021, 0.005483892826476508
0.5422615600959549, 0.002785117250514739
0.5357266936884771, 0.0032875758675437526
0.49337414178178507, 0.009048239364259136
0.5396062536189925, 0.0029802431557441177
0.5912068822896849, 0.000734880109740916
0.5295227065927702, 0.0038388579805178256
0.5070973612374887, 0.0065943757123420495
0.5606749937960129, 0.0017198944920452691
0.6368599553312929, 0.00018140841801299939
0.6126230457440649, 0.000388822056769592
0.6207295888824551, 0.000302849375677985
0.5473653734800232, 0.0024421621963811972
0.6764083050707255, 4.697681420403989e-05
0.7651666804533047, 1.2456111958225345e-06
0.7178592108528414, 9.683286992815428e-06
0.6262966333030027, 0.0002543469764483359
0.5984200512862934, 0.0005952978405861529
0.5864174042517991, 0.0008434378264052187
0.6145421457523368, 0.0003666531139302382
0.6812143270741997, 3.946847289872796e-05
0.711158904789478, 1.2653949229711952e-05
0.7519397799652576, 2.280482077239279e-06
0.6604599222433618, 8.240552920604417e-05
0.45210521962114314, 0.0219355130200376
0.41951360741169663, 0.04139726792026133
0.3318388617751675, 0.175361667250172
0.33297212341798327, 0.17251713753541864
0.45307304160807343, 0.021507715134496785
0.5002233435354455, 0.007737482597417319
0.39296054264207125, 0.06670075168246326
0.35540574075605924, 0.12328119220726996
0.36009595500041364, 0.11458536697504362
0.4473653734800232, 0.024139700634495442
0.32295475225411535, 0.19892249538750983
0.292050624534701, 0.299050649755644
0.3468773264951609, 0.14046141151176483
0.5345603441144842, 0.0033854099467041285
0.6345603441144843, 0.0001954084471427545
0.7262966333030028, 6.862830395076124e-06
0.805608404334519, 1.6368493931195013e-07
0.8984200512862933, 2.3394291007189436e-10
0.8145421457523369, 1.0022822623209575e-07
0.8145421457523369, 1.0022822623209575e-07
