0.9905054607321223, 1.1906084094549882e-20
0.990395697272378, 1.3356368765451572e-20
0.9802425772460348, 1.8127291647191428e-17
0.9832610723890017, 3.4538725508000362e-18
0.9737665331211239, 3.0873572092871632e-16
0.9277207617584107, 7.78333394024433e-12
0.9771692003731958, 7.695577579763085e-17
0.9683332418637836, 2.027991105868372e-15
0.9852916963942704, 9.476672116336907e-19
0.9901761703528895, 1.6743190718410363e-20
0.9839745348773393, 2.2342739856011073e-18
0.9838647714175951, 2.3921103963431933e-18
0.9832610723890017, 3.4538725508000362e-18
0.9795839964875693, 2.5161545496771625e-17
0.9880357828878766, 1.201912496053762e-19
0.9859502771527359, 5.99387342513439e-19
0.9812853301136052, 1.054026923378286e-17
0.9888590088359586, 5.892075369529103e-20
0.9856209867735031, 7.556502452318726e-19
0.9790900609187202, 3.195638694480189e-17
0.9651501015312003, 5.28500213818751e-15
0.888535206629713, 5.921165405216068e-10
0.9498380988968772, 2.0172971351679145e-13
0.9176774051918116, 2.8590418004823333e-11
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8809011580045003, 1.1484382181661296e-09
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.8505515613852149, 1.1145947092598716e-08
0.8876570989517589, 6.404517565219767e-10
0.8880357828878767, 6.191880063599243e-10
0.8936940892376928, 3.6864141291011404e-10
0.8901761703528895, 5.105001182212929e-10
0.8839745348773393, 8.842270201621178e-10
0.8838647714175951, 8.926278318692248e-10
0.8832610723890018, 9.40129828592296e-10
0.8795839964875694, 1.2819637982227712e-09
0.8578563196311948, 6.74169816770965e-09
0.8534657812414247, 9.146408661120047e-09
0.9273914713791779, 8.145286343202576e-12
0.9345809779924263, 2.8712464316744007e-12
0.9856209867735031, 7.556502452318726e-19
0.9790900609187202, 3.195638694480189e-17
0.9630645957960595, 9.450582042606017e-15
0.888535206629713, 5.921165405216068e-10
0.8990176170352889, 2.205393775685184e-10
0.9176774051918116, 2.8590418004823333e-11
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8639975852038857, 4.331838714650647e-09
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.8597716920037319, 5.884874679931144e-09
0.8876570989517589, 6.404517565219767e-10
0.8660885791120136, 3.7095947336195872e-09
0.8936940892376928, 3.6864141291011404e-10
0.7901761703528896, 3.675397852944905e-07
0.7839745348773393, 5.024160942060017e-07
0.783864771417595, 5.051726720780059e-07
0.7832610723890017, 5.205869477432275e-07
0.7889193787388179, 3.9179326846326623e-07
0.8578563196311948, 6.74169816770965e-09
0.8534657812414247, 9.146408661120047e-09
0.9273914713791779, 8.145286343202576e-12
0.9345809779924263, 2.8712464316744007e-12
0.951484550793041, 1.4448759575592947e-13
0.9790900609187202, 3.195638694480189e-17
0.9651501015312003, 5.28500213818751e-15
0.888535206629713, 5.921165405216068e-10
0.9498380988968772, 2.0172971351679145e-13
0.9176774051918116, 2.8590418004823333e-11
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8879809011580045, 6.222297996878258e-10
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.8860600406124801, 7.375488773609224e-10
0.8876570989517589, 6.404517565219767e-10
0.879913286866802, 1.2473342210418458e-09
0.8936940892376928, 3.6864141291011404e-10
0.882108556061687, 1.0371802854946495e-09
0.8666867899676198, 3.547064676303551e-09
0.8646012842324791, 4.143178725184168e-09
0.844459689369409, 1.6660166381707187e-08
0.8673453707260853, 3.3755794331936763e-09
0.8896822347840404, 5.339303024821733e-10
0.873327479282147, 2.1275436825395075e-09
0.9473684210526315, 3.2620753322560737e-13
0.981614620492838, 8.825838674173604e-18
0.9866088579112013, 3.7085674125596866e-19
0.9920421491685418, 2.0369854964021163e-21
0.9672356072663411, 2.8513545694623266e-15
0.9664123813182591, 3.65445093923985e-15
0.9807365128148839, 1.407275345161815e-17
0.9835903627682344, 2.8315210700886105e-18
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8879809011580045, 6.222297996878258e-10
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.8860600406124801, 7.375488773609224e-10
0.8876570989517589, 6.404517565219767e-10
0.879913286866802, 1.2473342210418458e-09
0.8936940892376928, 3.6864141291011404e-10
0.882108556061687, 1.0371802854946495e-09
0.8666867899676198, 3.547064676303551e-09
0.8646012842324791, 4.143178725184168e-09
0.844459689369409, 1.6660166381707187e-08
0.8673453707260853, 3.3755794331936763e-09
0.8896822347840404, 5.339303024821733e-10
0.873327479282147, 2.1275436825395075e-09
0.9473684210526315, 3.2620753322560737e-13
0.9345809779924263, 2.8712464316744007e-12
0.951484550793041, 1.4448759575592947e-13
0.9795291147576972, 2.5846172142405598e-17
0.9672356072663411, 2.8513545694623266e-15
0.9664123813182591, 3.65445093923985e-15
0.9807365128148839, 1.407275345161815e-17
0.9835903627682344, 2.8315210700886105e-18
0.9900115251632732, 1.9770688532319897e-20
0.98863948191647, 7.161621577219702e-20
0.9879809011580045, 1.2581982095313715e-19
0.9878711376982603, 1.3779410911171232e-19
0.9878162559683881, 1.441576383612382e-19
0.9860600406124801, 5.541726402052195e-19
0.9813950935733494, 9.938135103838092e-18
0.979913286866802, 2.138546847111689e-17
0.9887492453762142, 6.498999820718404e-20
0.982108556061687, 6.721774133289535e-18
0.9666867899676198, 3.366625628555422e-15
0.964601284232479, 6.178813130406359e-15
0.9444596893694089, 5.586155739487194e-13
0.9673453707260853, 2.7572590554415558e-15
0.9896822347840404, 2.734553390093864e-20
0.973327479282147, 3.644774022509835e-16
0.9668514351572361, 3.2038878142689757e-15
0.9864990944514571, 4.0240093899111885e-19
0.9922067943581582, 1.65268984383285e-21
0.9930849020361122, 5.00049923997634e-22
0.9925909664672631, 9.968862351728292e-22
0.9920421491685418, 2.0369854964021163e-21
0.9807365128148839, 1.407275345161815e-17
0.9835903627682344, 2.8315210700886105e-18
0.9900115251632732, 1.9770688532319897e-20
0.98863948191647, 7.161621577219702e-20
0.9723396081444488, 5.243403491057641e-16
0.9234948685582569, 1.3738384029213934e-11
0.9157016629164151, 3.6242660544590363e-11
0.8860600406124801, 7.375488773609224e-10
0.8813950935733494, 1.1016874542433486e-09
0.879913286866802, 1.2473342210418458e-09
0.8887492453762142, 5.808442430376144e-10
0.882108556061687, 1.0371802854946495e-09
0.8666867899676198, 3.547064676303551e-09
0.8646012842324791, 4.143178725184168e-09
0.844459689369409, 1.6660166381707187e-08
0.8673453707260853, 3.3755794331936763e-09
0.8896822347840404, 5.339303024821733e-10
0.873327479282147, 2.1275436825395075e-09
0.8668514351572362, 3.5034729107660532e-09
0.8864990944514571, 7.096160378014243e-10
0.8922067943581582, 4.2358821895014005e-10
0.8930849020361122, 3.903196167091808e-10
0.8914384501399484, 4.547684716386114e-10
0.8920421491685419, 4.3010283044827573e-10
0.8928104933867516, 4.004540733728294e-10
0.891657977059437, 4.4565563570662476e-10
0.8911640414905878, 4.663951925683406e-10
0.890395697272378, 5.00387027243277e-10
0.8802425772460348, 1.213548946794329e-09
0.8832610723890018, 9.40129828592296e-10
0.873766533121124, 2.0549290299056064e-09
0.8277207617584107, 4.6955088828445836e-08
0.8771692003731958, 1.5635472114904672e-09
0.8683332418637836, 3.132337360277592e-09
0.8852916963942704, 7.888217576500891e-10
0.8901761703528895, 5.105001182212929e-10
0.8839745348773393, 8.842270201621178e-10
0.8838647714175951, 8.926278318692248e-10
0.8832610723890018, 9.40129828592296e-10
0.8795839964875694, 1.2819637982227712e-09
0.8880357828878767, 6.191880063599243e-10
0.8859502771527359, 7.446849183299326e-10
0.8812853301136052, 1.1119258484638018e-09
0.8888590088359586, 5.751388259540494e-10
0.8856209867735031, 7.664674463381251e-10
0.8790900609187202, 1.335532275884574e-09
0.8651501015312003, 3.9781347454394365e-09
0.788535206629713, 3.9949898387861554e-07
0.8498380988968772, 1.169227146128694e-08
0.8176774051918116, 8.401713243773533e-08
0.8485209373799463, 1.2765109511712587e-08
0.8301904396026563, 4.052426696945854e-08
0.7809011580045002, 5.851374108713021e-07
0.8351297952911476, 3.0018946068942316e-08
0.8174029965424511, 8.533257437836053e-08
0.750551561385215, 2.4262338104739685e-06
0.787657098951759, 4.17644552705965e-07
0.779913286866802, 6.143062826904145e-07
0.7936940892376928, 3.068719912049549e-07
0.7821085560616869, 5.512356931381872e-07
0.7666867899676197, 1.1599669876111691e-06
0.764601284232479, 1.278935940328441e-06
0.7444596893694089, 3.173851317019276e-06
0.7673453707260853, 1.1245864210989724e-06
0.7880357828878766, 4.0972724865652817e-07
0.773327479282147, 8.460695315616916e-07
0.8473684210526315, 1.377630629135208e-08
0.881614620492838, 1.0814648344859803e-09
0.8856209867735031, 7.664674463381251e-10
0.8790900609187202, 1.335532275884574e-09
0.8630645957960595, 4.638678543949634e-09
0.788535206629713, 3.9949898387861554e-07
0.799017617035289, 2.3253495119580052e-07
0.8176774051918116, 8.401713243773533e-08
0.8485209373799463, 1.2765109511712587e-08
0.8301904396026563, 4.052426696945854e-08
0.7639975852038856, 1.315429975581953e-06
0.8351297952911476, 3.0018946068942316e-08
0.8174029965424511, 8.533257437836053e-08
0.7597716920037318, 1.5992240651870372e-06
0.787657098951759, 4.17644552705965e-07
0.7660885791120137, 1.192996739424043e-06
0.7936940892376928, 3.068719912049549e-07
0.6901761703528895, 2.835118482140246e-05
0.6839745348773394, 3.567525357991899e-05
0.6838647714175952, 3.5819406789671206e-05
0.6832610723890018, 3.662194394925628e-05
0.6889193787388179, 2.9711890555707744e-05
0.7578563196311948, 1.7457024493387964e-06
0.7534657812414247, 2.129654447432887e-06
0.8273914713791779, 4.788000222715382e-08
0.8345809779924264, 3.104835613406796e-08
0.851484550793041, 1.0466460447779392e-08
0.8790900609187202, 1.335532275884574e-09
0.8651501015312003, 3.9781347454394365e-09
0.788535206629713, 3.9949898387861554e-07
0.8498380988968772, 1.169227146128694e-08
0.8176774051918116, 8.401713243773533e-08
0.8485209373799463, 1.2765109511712587e-08
0.8301904396026563, 4.052426696945854e-08
0.7900115251632731, 3.7063558803297973e-07
0.8351297952911476, 3.0018946068942316e-08
0.8174029965424511, 8.533257437836053e-08
0.7905054607321222, 3.614202147899213e-07
0.7955545798803578, 2.786893461651134e-07
0.8952252895011251, 3.188560713785348e-10
0.8936940892376928, 3.6864141291011404e-10
0.8901761703528895, 5.105001182212929e-10
0.8839745348773393, 8.842270201621178e-10
0.8838647714175951, 8.926278318692248e-10
0.8832610723890018, 9.40129828592296e-10
0.8795839964875694, 1.2819637982227712e-09
0.8880357828878767, 6.191880063599243e-10
0.8913835684100763, 4.570727255799853e-10
0.9473684210526315, 3.2620753322560737e-13
0.881614620492838, 1.0814648344859803e-09
0.8856209867735031, 7.664674463381251e-10
0.8790900609187202, 1.335532275884574e-09
0.8651501015312003, 3.9781347454394365e-09
0.7895724713242962, 3.790100638803866e-07
0.8498380988968772, 1.169227146128694e-08
0.8176774051918116, 8.401713243773533e-08
0.8485209373799463, 1.2765109511712587e-08
0.8301904396026563, 4.052426696945854e-08
0.7929751385763679, 3.1845585929161467e-07
0.8351297952911476, 3.0018946068942316e-08
0.8174029965424511, 8.533257437836053e-08
0.7965973327479281, 2.639661412708145e-07
0.7965973327479281, 2.639661412708145e-07
0.7958838702595905, 2.739593916388722e-07
0.796048515449207, 2.7162251576460363e-07
0.7929751385763679, 3.1845585929161467e-07
0.7898468799736567, 3.737556344751253e-07
0.7880357828878766, 4.0972724865652817e-07
0.7867735031008176, 4.366750266488125e-07
0.7850721694747818, 4.756092483894982e-07
0.7933044289556006, 3.131006927838074e-07
0.792536084737391, 3.257286785411558e-07
0.8473684210526315, 1.377630629135208e-08
0.881614620492838, 1.0814648344859803e-09
0.8866088579112014, 7.027833166012659e-10
0.8920421491685419, 4.3010283044827573e-10
0.889901761703529, 5.233999896922271e-10
0.8895724713242962, 5.392666288642762e-10
0.889901761703529, 5.233999896922271e-10
0.8887492453762142, 5.808442430376144e-10
0.8922616760880303, 4.214365002873701e-10
0.8940178914439383, 3.5756545409286686e-10
0.8929751385763679, 3.94345362855554e-10
0.8949508808517644, 3.2730613598984095e-10
0.8972010317765217, 2.635830949200059e-10
0.8956643433401021, 3.0574371122438215e-10
0.8959387519894627, 2.977969851355491e-10
0.8963229240985676, 2.8698380845224477e-10
0.8960485154492069, 2.946707002865053e-10
0.897804730805115, 2.485065931230342e-10
0.8965424510180561, 2.8096475789450666e-10
0.8965424510180561, 2.8096475789450666e-10
0.8954996981504857, 3.1060285601868253e-10
0.8937434827945777, 3.6693214892783305e-10
0.8953899346907415, 3.138807834876321e-10
0.8942374183634269, 3.502276488682e-10
0.8955545798803578, 3.089754739009747e-10
0.894731353932276, 3.3421071371213625e-10
0.8922067943581582, 4.2358821895014005e-10
0.8930849020361122, 3.903196167091808e-10
0.8914384501399484, 4.547684716386114e-10
0.8930849020361122, 3.903196167091808e-10
0.7929751385763679, 3.1845585929161467e-07
0.791657977059437, 3.407401382950437e-07
0.7911640414905878, 3.4946440428087374e-07
0.795664343340102, 2.771043204517239e-07
0.7940727731738104, 3.009293575543872e-07
0.7972010317765217, 2.5577622108878e-07
0.7972010317765217, 2.5577622108878e-07
0.795664343340102, 2.771043204517239e-07
0.7959387519894627, 2.731783633629616e-07
0.7963229240985676, 2.677688788720919e-07
0.7979693759947313, 2.4569435863212783e-07
0.822616760880303, 6.331862881164707e-08
0.9455024422369793, 4.62168561108282e-13
0.9616925525492563, 1.3610125837718942e-14
0.9701992206794359, 1.1048573529804278e-15
0.9784314801602546, 4.3574600908883635e-17
0.9644366390428626, 6.472290073375319e-15
0.879474233027825, 1.2936978382112991e-09
0.8383129356237309, 2.4638947766828194e-08
0.8541737555567752, 8.712575878837028e-09
0.8621316063882334, 4.9649941507525796e-09
0.8616376708193842, 5.146007598341983e-09
0.8788705339992317, 1.3599806651669584e-09
0.8812853301136052, 1.1119258484638018e-09
0.8910542780308436, 4.711202959073001e-10
0.8914384501399484, 4.547684716386114e-10
0.8911640414905878, 4.663951925683406e-10
0.890395697272378, 5.00387027243277e-10
0.8868283848306899, 6.892952253836018e-10
0.8882553098073651, 6.071542055450236e-10
0.8881455463476209, 6.131445360222862e-10
0.9775533724823007, 6.494429317641546e-17
0.9771692003731958, 7.695577579763085e-17
0.9683332418637836, 2.027991105868372e-15
0.9852916963942704, 9.476672116336907e-19
0.9901761703528895, 1.6743190718410363e-20
0.9839745348773393, 2.2342739856011073e-18
0.9838647714175951, 2.3921103963431933e-18
0.9832610723890017, 3.4538725508000362e-18
0.9795839964875693, 2.5161545496771625e-17
0.9880357828878766, 1.201912496053762e-19
0.9859502771527359, 5.99387342513439e-19
0.9812853301136052, 1.054026923378286e-17
0.9888590088359586, 5.892075369529103e-20
0.9856209867735031, 7.556502452318726e-19
0.9790900609187202, 3.195638694480189e-17
0.9651501015312003, 5.28500213818751e-15
0.8933593106854728, 3.804165763169565e-10
0.9498380988968772, 2.0172971351679145e-13
0.9176774051918116, 2.8590418004823333e-11
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8900115251632732, 5.182052511807219e-10
0.9351297952911476, 2.639263063692936e-12
0.9927556116568794, 7.962459318860092e-22
0.8905054607321223, 4.95398412387128e-10
0.8955545798803578, 3.089754739009747e-10
0.8952252895011251, 3.188560713785348e-10
0.8936940892376928, 3.6864141291011404e-10
0.8901761703528895, 5.105001182212929e-10
0.8839745348773393, 8.842270201621178e-10
0.8838647714175951, 8.926278318692248e-10
0.8832610723890018, 9.40129828592296e-10
0.8795839964875694, 1.2819637982227712e-09
0.8880357828878767, 6.191880063599243e-10
0.8913835684100763, 4.570727255799853e-10
0.9473684210526315, 3.2620753322560737e-13
0.981614620492838, 8.825838674173604e-18
0.9856209867735031, 7.556502452318726e-19
0.9790900609187202, 3.195638694480189e-17
0.9651501015312003, 5.28500213818751e-15
0.8895724713242962, 5.392666288642762e-10
0.9498380988968772, 2.0172971351679145e-13
0.9176774051918116, 2.8590418004823333e-11
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8929751385763679, 3.94345362855554e-10
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.8965973327479282, 2.7947786063041175e-10
0.8953899346907415, 3.138807834876321e-10
0.8958838702595906, 2.993712941884892e-10
0.895170407771253, 3.2053020425977076e-10
0.8929751385763679, 3.94345362855554e-10
0.8898468799736567, 5.260148932162723e-10
0.8880357828878767, 6.191880063599243e-10
0.8867735031008177, 6.926452221351161e-10
0.8850721694747818, 8.040488485253323e-10
0.8933044289556007, 3.8237889835143564e-10
0.892536084737391, 4.1082474082664357e-10
0.9473684210526315, 3.2620753322560737e-13
0.981614620492838, 8.825838674173604e-18
0.9866088579112013, 3.7085674125596866e-19
0.9920421491685418, 2.0369854964021163e-21
0.989901761703529, 2.2053937756850625e-20
0.9895724713242962, 3.039792393720724e-20
0.989901761703529, 2.2053937756850625e-20
0.9176774051918116, 2.8590418004823333e-11
0.9485209373799462, 2.6141848786657056e-13
0.9301904396026562, 5.4976745568821925e-12
0.8929751385763679, 3.94345362855554e-10
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.898243784644092, 2.380342514631939e-10
0.8967619779375446, 2.750595630112711e-10
0.8963229240985676, 2.8698380845224477e-10
0.8960485154492069, 2.946707002865053e-10
0.8929751385763679, 3.94345362855554e-10
0.8898468799736567, 5.260148932162723e-10
0.8880357828878767, 6.191880063599243e-10
0.8867735031008177, 6.926452221351161e-10
0.8850721694747818, 8.040488485253323e-10
0.8933044289556007, 3.8237889835143564e-10
0.892536084737391, 4.1082474082664357e-10
0.9473684210526315, 3.2620753322560737e-13
0.981614620492838, 8.825838674173604e-18
0.9866088579112013, 3.7085674125596866e-19
0.9920421491685418, 2.0369854964021163e-21
0.989901761703529, 2.2053937756850625e-20
0.9895724713242962, 3.039792393720724e-20
0.989901761703529, 2.2053937756850625e-20
0.9887492453762142, 6.498999820718404e-20
0.9922616760880303, 1.5399231255688913e-21
0.9940178914439383, 1.173742671927611e-22
0.9929751385763679, 5.853392016733265e-22
0.9351297952911476, 2.639263063692936e-12
0.917402996542451, 2.955785496005036e-11
0.898243784644092, 2.380342514631939e-10
0.8967619779375446, 2.750595630112711e-10
0.8963229240985676, 2.8698380845224477e-10
0.8960485154492069, 2.946707002865053e-10
0.8929751385763679, 3.94345362855554e-10
0.8898468799736567, 5.260148932162723e-10
0.8880357828878767, 6.191880063599243e-10
0.8867735031008177, 6.926452221351161e-10
0.8850721694747818, 8.040488485253323e-10
0.8933044289556007, 3.8237889835143564e-10
0.892536084737391, 4.1082474082664357e-10
0.9473684210526315, 3.2620753322560737e-13
0.981614620492838, 8.825838674173604e-18
0.9866088579112013, 3.7085674125596866e-19
0.9920421491685418, 2.0369854964021163e-21
0.989901761703529, 2.2053937756850625e-20
0.9895724713242962, 3.039792393720724e-20
0.989901761703529, 2.2053937756850625e-20
0.9887492453762142, 6.498999820718404e-20
0.9922616760880303, 1.5399231255688913e-21
0.9940178914439383, 1.173742671927611e-22
0.9929751385763679, 5.853392016733265e-22
0.9949508808517644, 2.1537048590676807e-23
0.9972010317765216, 5.902142290841787e-26
0.9956643433401021, 4.6943863281519276e-24
0.9959387519894627, 2.4413222639035075e-24
0.9963229240985676, 9.03765880235377e-25
0.9960485154492069, 1.8562346646726107e-24
0.9929751385763679, 5.853392016733265e-22
0.9898468799736567, 2.328226341155536e-20
0.9880357828878766, 1.201912496053762e-19
0.9867735031008177, 3.2770143275273495e-19
0.9850721694747818, 1.098998133341826e-18
0.9933044289556007, 3.621647863827819e-22
0.992536084737391, 1.0732403645915473e-21
0.9929751385763679, 5.853392016733265e-22
0.981614620492838, 8.825838674173604e-18
0.9866088579112013, 3.7085674125596866e-19
0.9920421491685418, 2.0369854964021163e-21
0.989901761703529, 2.2053937756850625e-20
0.9895724713242962, 3.039792393720724e-20
0.989901761703529, 2.2053937756850625e-20
0.9887492453762142, 6.498999820718404e-20
0.9911640414905878, 5.80185238206496e-21
0.990395697272378, 1.3356368765451572e-20
0.9868283848306899, 3.14354970392784e-19
0.9882553098073651, 9.987243714732186e-20
0.9881455463476209, 1.0960880071424273e-19
0.9775533724823007, 6.494429317641546e-17
0.9771692003731958, 7.695577579763085e-17
0.9683332418637836, 2.027991105868372e-15
0.9852916963942704, 9.476672116336907e-19
0.9915482135996927, 3.7197617371194044e-21
0.9898468799736567, 2.328226341155536e-20
0.9880357828878766, 1.201912496053762e-19
0.9867735031008177, 3.2770143275273495e-19
0.9850721694747818, 1.098998133341826e-18
